id,label
5911,0.8376780413509429
5912,0.6622507776864768
5913,0.23591537425929057
5914,0.08944417844940664
5915,0.7864721917994456
5916,0.9645730134811318
5917,0.889664433348265
5918,0.532220337467763
5919,0.6931925989808467
5920,0.8577174282739524
5921,0.653337584218477
5922,0.3282940306137309
5923,0.2856273144837409
5924,0.6698090231279668
5925,0.9849757536347761
5926,0.018867751599952028
5927,0.7714971426807448
5928,0.549251293249042
5929,0.967727566973794
5930,0.7201964026825198
5931,0.8023686755412958
5932,0.06159902103775816
5933,0.6642831480135949
5934,0.012137663166650952
5935,0.3903429399596174
5936,0.9399799830787795
5937,0.13704893137490465
5938,0.5476359572218711
5939,0.22077122305413324
5940,0.04609419808504093
5941,0.25321478161964245
5942,0.7193632696653677
5943,0.8418633844555253
5944,0.9085550162568445
5945,0.7651268725503276
5946,0.28757185606446123
5947,0.18861045196310366
5948,0.9568077179258532
5949,0.34037777263036617
5950,0.26555264237346293
5951,0.7783192849908285
5952,0.7402631451816343
5953,0.7458675061707746
5954,0.4391603042149793
5955,0.9303107834970749
5956,0.7669774246349348
5957,0.6337373916332599
5958,0.6859796508271793
5959,0.5776912550933995
5960,0.021007152546526606
5961,0.29350658011823694
5962,0.233252053432845
5963,0.16451993521344585
5964,0.6928807303041514
5965,0.5313351664405424
5966,0.634707032714841
5967,0.10904044343892091
5968,0.7821895572574156
5969,0.839620458406429
5970,0.6167132811247892
5971,0.8751415271869146
5972,0.9462235240517309
5973,0.6855140668758432
5974,0.5080326261047203
5975,0.8091634622999706
5976,0.8811074448802736
5977,0.39158488539826436
5978,0.7033319001580233
5979,0.43594254286245104
5980,0.7268520517859866
5981,0.4226202384733273
5982,0.1479085827747383
5983,0.29199312709638897
5984,0.9893956452896802
5985,0.9747579397887487
5986,0.22496872527514375
5987,0.5379143558893824
5988,0.7939202096971321
5989,0.8599901934389586
5990,0.7535407505355506
5991,0.033671290956511134
5992,0.5731465424253774
5993,0.8861426610864016
5994,0.0656203334926822
5995,0.7797208490798446
5996,0.10985995681991806
5997,0.9120916638174482
5998,0.2019894706496024
5999,0.3043155388446482
6000,0.9233035477373542
6001,0.6247584014495138
6002,0.4143196941355439
6003,0.7908711087161077
6004,0.9301535537036923
6005,0.7860108445250941
6006,0.30715248849161875
6007,0.9909293039609125
6008,0.15143121324611244
6009,0.2541016811509138
6010,0.5971142980182149
6011,0.33569252540479855
6012,0.8586814317404574
6013,0.032291996872595104
6014,0.13298459504563662
6015,0.13498644080982986
6016,0.973754497477867
6017,0.6344590187368034
6018,0.4096390128389834
6019,0.5904272723596191
6020,0.2816894976587927
6021,0.17269939800439077
6022,0.4898302367621888
6023,0.15607435858185512
6024,0.0205592836588613
6025,0.4051983604615244
6026,0.9724230180131013
6027,0.2460952404111429
6028,0.6274070734720145
6029,0.29305092760680235
6030,0.2947989526684687
6031,0.3985108370493837
6032,0.12164577732552843
6033,0.12333650325776835
6034,0.05953064295114281
6035,0.08803643526445375
6036,0.8988276379676078
6037,0.06180970680557707
6038,0.6466527916396131
6039,0.2075961133675831
6040,0.8917038184899325
6041,0.9885264035721413
6042,0.8303027682639977
6043,0.7830540291951966
6044,0.19971525527635367
6045,0.8769084921680698
6046,0.28043565397434833
6047,0.24095983895144418
6048,0.4945498676978578
6049,0.5325530903153108
6050,0.11490979120436867
6051,0.9759070804683893
6052,0.06143748680045557
6053,0.26576295735210886
6054,0.21708556006706947
6055,0.8503378355094314
6056,0.8139833351682985
6057,0.08476361981199954
6058,0.24344428736654602
6059,0.337620096690802
6060,0.30673840091435306
6061,0.6270975900261557
6062,0.23616006361118433
6063,0.3977347306045267
6064,0.13230251681767508
6065,0.24766266340730825
6066,0.3899038257191392
6067,0.8237219063171828
6068,0.42833690191491985
6069,0.9338142089986098
6070,0.3094151772301362
6071,0.20110243972799646
6072,0.42152841175234523
6073,0.902635914502289
6074,0.43000590002089706
6075,0.3671005813506539
6076,0.25797428264137984
6077,0.6056480236572949
6078,0.9921018281954636
6079,0.6459049830846477
6080,0.9183891915105985
6081,0.31651477501455794
6082,0.8312077141177229
6083,0.36376705157943395
6084,0.7328358217740453
6085,0.5356488837336585
6086,0.6407517654328251
6087,0.8659247785748732
6088,0.8511433456197193
6089,0.9496100665684196
6090,0.8774804346184998
6091,0.45037157561068497
6092,0.2845564110384923
6093,0.6133544435417085
6094,0.9560670129474893
6095,0.32066863345792357
6096,0.3115979993958281
6097,0.2966862189471877
6098,0.4297980307820948
6099,0.4022189175282695
6100,0.07762828134001738
6101,0.27667737043470175
6102,0.08984784370006313
6103,0.23994598375814552
6104,0.6088963584237829
6105,0.6278867285211788
6106,0.5278616804072392
6107,0.8446887808040643
6108,0.8914388076445316
6109,0.28842360253938104
6110,0.0873318714614276
6111,0.5234509982587155
6112,0.5
6113,0.7020206706786531
6114,0.06551883045386347
6115,0.3524128426268658
6116,0.655708812556389
6117,0.7827309017903079
6118,0.11264729848302812
6119,0.4307905831620431
6120,0.14834522016452917
6121,0.5657429081484301
6122,0.523383628935082
6123,0.7674471758193797
6124,0.0918578078911262
6125,0.8711880005547962
6126,0.2758866045529617
6127,0.19273077464734045
6128,0.7710895277595307
6129,0.5926945136610737
6130,0.7516801693762475
6131,0.07946621112802288
6132,0.3397976962611302
6133,0.7737573158243799
6134,0.84940286228403
6135,0.016145502633213373
6136,0.14840999956406525
6137,0.6236973907612778
6138,0.11003772042784495
6139,0.32080740336842706
6140,0.9490415701594626
6141,0.8961623192837653
6142,0.9895460637255848
6143,0.11274375233761758
6144,0.24687026999228395
6145,0.03768670934970055
6146,0.48503822181563827
6147,0.08193437847761403
6148,0.4716219021796764
6149,0.19177699456509928
6150,0.07380639889145642
6151,0.4287839307193194
6152,0.061183372564655066
6153,0.40808744594080076
6154,0.8362098730292116
6155,0.6374692778797993
6156,0.5643698709445276
6157,0.4116376965656382
6158,0.45563905979765257
6159,0.3634648965921168
6160,0.4398382513958617
6161,0.23974481718873716
6162,0.9303869138568903
6163,0.7308964843104789
6164,0.11639612362539019
6165,0.14910404774637662
6166,0.6832993414437601
6167,0.5996877503528455
6168,0.03855257794864913
6169,0.41360774533518896
6170,0.3091674966468425
6171,0.393940871561444
6172,0.08889956822358458
6173,0.4298359562146997
6174,0.12281181736850295
6175,0.8181948514450375
6176,0.9438470624403527
6177,0.7595134476610426
6178,0.7823678350928832
6179,0.24898168694231507
6180,0.4696905482819144
6181,0.736425846404404
6182,0.4748221530365242
6183,0.666466158441424
6184,0.3698510179572485
6185,0.0825409102537481
6186,0.4319302496347601
6187,0.8622553185134505
6188,0.8037584187649759
6189,0.3133913395770114
6190,0.057793436787500194
6191,0.5493467781547657
6192,0.7516855404376188
6193,0.9017883595401053
6194,0.27058542926695156
6195,0.5458174285980975
6196,0.8113931298333665
6197,0.6899869109522091
6198,0.09578796558327952
6199,0.8733291145424914
6200,0.9610173150596137
6201,0.5462236762130236
6202,0.07589551245313589
6203,0.3926327747279682
6204,0.20427818817883386
6205,0.2161709966377888
6206,0.9143913619528882
6207,0.5096653654295413
6208,0.5195012676815285
6209,0.6168076932412061
6210,0.36762660011365633
6211,0.599682095797182
6212,0.6625033326430819
6213,0.43960423450712993
6214,0.9533780146292057
6215,0.3206177464424638
6216,0.1018177033861621
6217,0.8319494494322006
6218,0.5235253549301204
6219,0.7394664008200423
6220,0.1510271907122504
6221,0.9927970846551409
6222,0.31271842549768514
6223,0.6715313269360212
6224,0.2126498119846548
6225,0.20391426856736933
6226,0.9687116318454544
6227,0.21219597593005962
6228,0.6530037766012198
6229,0.7529373555557244
6230,0.6763665212628898
6231,0.46844959591324564
6232,0.8566167063247635
6233,0.03654097130398336
6234,0.05806869949989875
6235,0.09130077815131253
6236,0.6599123779677935
6237,0.7416297110978353
6238,0.42639830999371664
6239,0.5275005258788125
6240,0.4513902335962813
6241,0.5
6242,0.7677150957981492
6243,0.31896748778032236
6244,0.5065682904396198
6245,0.9694913660310785
6246,0.5509351280281088
6247,0.01336970437897178
6248,0.7138223194556683
6249,0.8691943426826428
6250,0.4155015880629432
6251,0.5968084433163355
6252,0.41489278975164995
6253,0.8199174294318092
6254,0.925572074374569
6255,0.2218202198859173
6256,0.7743795263954322
6257,0.9065418432177101
6258,0.27727364735937954
6259,0.11738164995799516
6260,0.5544873261176457
6261,0.2110363210668655
6262,0.41276758286246545
6263,0.08446547179219438
6264,0.9143398902028423
6265,0.9449339858951735
6266,0.6460923023236658
6267,0.0701734642842574
6268,0.18577621583255785
6269,0.2312237545032066
6270,0.06727208193870282
6271,0.6584540411618293
6272,0.17335875058709493
6273,0.946898875327459
6274,0.10188639693543847
6275,0.18799514620482188
6276,0.1788216597519578
6277,0.8730540347440314
6278,0.10037666897096394
6279,0.29377068623226893
6280,0.5334461555735859
6281,0.7008315875366342
6282,0.19290621044677564
6283,0.40381676834124874
6284,0.8374683294068098
6285,0.5226794426709412
6286,0.05856050461809761
6287,0.8285973778642908
6288,0.1564751312140702
6289,0.4547259268970108
6290,0.9507707894852234
6291,0.09164845882892678
6292,0.6969081247772356
6293,0.34158695398366795
6294,0.5071746290132563
6295,0.9723077218078794
6296,0.5837840999083936
6297,0.015585318648574896
6298,0.22681123266407693
6299,0.1142356655591779
6300,0.6483336329198195
6301,0.8913180308910623
6302,0.5645943398825434
6303,0.7690215913616073
6304,0.32357620318383123
6305,0.7781857802927274
6306,0.966996782808829
6307,0.7690068927531407
6308,0.44835937620829835
6309,0.8578028105310093
6310,0.8159908516181367
6311,0.1370291541054809
6312,0.9588091731386743
6313,0.6472559526182599
6314,0.1335829497201054
6315,0.53185722604213
6316,0.06063336879899323
6317,0.5167907614821725
6318,0.9356235628658718
6319,0.6236979686247007
6320,0.8454520639698891
6321,0.9698914224937875
6322,0.14115742193038405
6323,0.8681820758250205
6324,0.4733100543427577
6325,0.13719224959820053
6326,0.5236783505777531
6327,0.8277912806158141
6328,0.6314910512737809
6329,0.18100852365888626
6330,0.10941044048686849
6331,0.7679612707865843
6332,0.9885895438527648
6333,0.20180181783034656
6334,0.17140176095395646
6335,0.06076669908566448
6336,0.023594716427982866
6337,0.4511215062474881
6338,0.3094276879317586
6339,0.8599567685289015
6340,0.7346629335551603
6341,0.33877642024722665
6342,0.7213593847177846
6343,0.12946448080955753
6344,0.20029083518398014
6345,0.5627377608629293
6346,0.25258517651595674
6347,0.5513071599280541
6348,0.586241818401694
6349,0.6637854170312213
6350,0.29847162461822463
6351,0.6666908044355808
6352,0.009544959388268924
6353,0.9606997796092505
6354,0.2134531145530442
6355,0.6567356105180433
6356,0.6469480380714601
6357,0.2878491650305819
6358,0.06546515818525354
6359,0.35617104620475565
6360,0.06481921412240571
6361,0.7345295708857528
6362,0.28313303469910583
6363,0.28788128618198056
6364,0.17542106370336777
6365,0.17525890856939746
6366,0.43837287105416217
6367,0.2477328817199978
6368,0.9847890023126888
6369,0.20233894641195582
6370,0.24454233456688904
6371,0.30513357792907797
6372,0.07774762071277437
6373,0.8463447631784877
6374,0.5518674552296339
6375,0.5698932988909573
6376,0.3799599146629316
6377,0.641027230290399
6378,0.2316185864469049
6379,0.9452171337181928
6380,0.3045651540895234
6381,0.2646550528027801
6382,0.12543237734941484
6383,0.368635476776389
6384,0.685425155521599
6385,0.9242742721433275
6386,0.010752112435144762
6387,0.6829047763204522
6388,0.7357154220236266
6389,0.7853163593624222
6390,0.8965323800760705
6391,0.3348306871182746
6392,0.07744857201347721
6393,0.8556682691792795
6394,0.9326382892791868
6395,0.7081992166396476
6396,0.10981426616335463
6397,0.09891523686029446
6398,0.6582248683809689
6399,0.8409605193241833
6400,0.9890718947734352
6401,0.2800724732265043
6402,0.8325770846317795
6403,0.20789431225332677
6404,0.9577819141964937
6405,0.023514568115439994
6406,0.5
6407,0.24888821249621723
6408,0.3423880844623027
6409,0.6720080173082799
6410,0.4945548185087544
6411,0.07690199709720685
6412,0.30172535162374314
6413,0.21768740204509307
6414,0.04755242482571821
6415,0.8196835393332011
6416,0.030223231470660236
6417,0.2599459421650127
6418,0.04449985820885223
6419,0.10169852764287655
6420,0.835570625746389
6421,0.86851217429679
6422,0.42299493502060925
6423,0.15522274148603932
6424,0.2810542967229552
6425,0.12860202849734206
6426,0.5316201843924275
6427,0.5315330976317791
6428,0.8911596791348086
6429,0.5608191416778024
6430,0.08774654139636173
6431,0.7033099061072888
6432,0.9736422832897158
6433,0.6477333417188375
6434,0.08112904392951778
6435,0.5393302208249381
6436,0.5078943306610263
6437,0.5
6438,0.7970086039785909
6439,0.6155996513855948
6440,0.18294920643796314
6441,0.21014280145204084
6442,0.8710509495200037
6443,0.6408935029130051
6444,0.35681892304462887
6445,0.9640460989332682
6446,0.5194348113046069
6447,0.587457224017257
6448,0.9947512658509041
6449,0.8662788811341791
6450,0.9312789362499398
6451,0.16425630665171273
6452,0.2942919687048913
6453,0.36463325812546465
6454,0.18571555428212178
6455,0.3220173402479341
6456,0.12670450915294074
6457,0.9619172458417345
6458,0.5797437503987843
6459,0.07940988648349007
6460,0.6921357433386459
6461,0.8938927779074939
6462,0.7904902929081977
6463,0.09593660823758707
6464,0.995
6465,0.062219393240545644
6466,0.42656398599762124
6467,0.4749540315534514
6468,0.7934235676010292
6469,0.969503773747055
6470,0.14089187860280247
6471,0.23297105704020457
6472,0.07375344656942917
6473,0.3608314364180466
6474,0.07918629016571303
6475,0.7445132152092343
6476,0.9056567966748598
6477,0.6270351905725458
6478,0.669583685233292
6479,0.3398340840403412
6480,0.995
6481,0.8309040621265177
6482,0.9441551488103672
6483,0.17931466154762665
6484,0.11746794214221559
6485,0.9773717138697273
6486,0.47376459820797157
6487,0.6859801041662544
6488,0.09239071179445303
6489,0.30962950629244645
6490,0.3096229175682256
6491,0.48679101037042793
6492,0.6391688338422312
6493,0.9766945760853222
6494,0.14627338044648316
6495,0.46513229899041375
6496,0.13578000957979774
6497,0.9301492677800907
6498,0.14290581803816005
6499,0.4200620087579903
6500,0.7927735998830889
6501,0.47366420873208503
6502,0.7541008518216585
6503,0.9476786881980187
6504,0.4637532912250062
6505,0.13245969803200758
6506,0.8940775619482765
6507,0.6835537965709757
6508,0.13271511104643807
6509,0.39707227112610327
6510,0.6400147947304418
6511,0.2725568613444973
6512,0.4684068501948617
6513,0.2212654921058675
6514,0.7438673997566772
6515,0.17527967236055883
6516,0.8520141086675279
6517,0.6645536058759944
6518,0.4407668250238071
6519,0.029382001563573693
6520,0.6675768769609104
6521,0.16788552570597418
6522,0.334019046428395
6523,0.14174576219368745
6524,0.9422573383317494
6525,0.8075482798660278
6526,0.38947543513235994
6527,0.2071860599890694
6528,0.5087583499476297
6529,0.8581532836525912
6530,0.7059974595154461
6531,0.04266061888439777
6532,0.6946757324380172
6533,0.19586139590827906
6534,0.041006117774740426
6535,0.14426297852884087
6536,0.9209739251533056
6537,0.17145283239836034
6538,0.4032719234348559
6539,0.9219851292547917
6540,0.995
6541,0.34149273630766963
6542,0.9852968106146888
6543,0.18555994085435912
6544,0.805934877794159
6545,0.9617202967572749
6546,0.9439084615016913
6547,0.152231618108795
6548,0.4040425732735521
6549,0.7885084526871481
6550,0.3153308254552582
6551,0.7299341180951971
6552,0.7825567723243688
6553,0.5633696328272844
6554,0.8740336474882282
6555,0.5051754874698431
6556,0.6033195153408968
6557,0.08434302402447075
6558,0.9101569428718753
6559,0.30182701365700604
6560,0.653097117805665
6561,0.15959196504001097
6562,0.07163022607567797
6563,0.10293182780430456
6564,0.9050882843082351
6565,0.05705590102251333
6566,0.605462194217456
6567,0.935337323408777
6568,0.20958592228838457
6569,0.9848880405669204
6570,0.12662265702258776
6571,0.16282624180958308
6572,0.9135806802754904
6573,0.6907794816086064
6574,0.7351156194534734
6575,0.2905744614772279
6576,0.17293294537019935
6577,0.7138185425969366
6578,0.5
6579,0.4071406838510784
6580,0.6713912007192729
6581,0.17132339819364928
6582,0.15762363363536605
6583,0.8479298623458937
6584,0.28453315613887337
6585,0.8058440147400839
6586,0.928570944427745
6587,0.20781087315034844
6588,0.8410123104190892
6589,0.9516034749458683
6590,0.43393561652694296
6591,0.7275499565482568
6592,0.9189292618182232
6593,0.19710059202739025
6594,0.6772304225041809
6595,0.043586557272392086
6596,0.9777380390910089
6597,0.1890630801201639
6598,0.46903251618226094
6599,0.939871111934867
6600,0.589967068488633
6601,0.7459349522207384
6602,0.6248497902384327
6603,0.11227375298109918
6604,0.46844955183797615
6605,0.48934586759748255
6606,0.8262126955426929
6607,0.87250558221481
6608,0.8196917418223646
6609,0.6314960440635378
6610,0.6703059368848577
6611,0.7931580925984971
6612,0.37223302056295027
6613,0.11597387295647738
6614,0.6513826784121906
6615,0.6332412213552844
6616,0.1040765131075444
6617,0.6922111219354576
6618,0.2596804135655583
6619,0.5
6620,0.44702574657572225
6621,0.9409423215371195
6622,0.8949160716590644
6623,0.04201764029434276
6624,0.12180334942496818
6625,0.7514086902489242
6626,0.1240648079399388
6627,0.8835460677445107
6628,0.9863274311178073
6629,0.4207285307421442
6630,0.796291260902295
6631,0.6377785603467019
6632,0.7248119436869471
6633,0.2707092777287447
6634,0.10074638875290903
6635,0.628977126947505
6636,0.8778889059251906
6637,0.7962178201620279
6638,0.2180212912750897
6639,0.6964114340077073
6640,0.9286306576216162
6641,0.8061219158501194
6642,0.29038848520824917
6643,0.5916066802852296
6644,0.25654574529733637
6645,0.16417954561882545
6646,0.8921632069124954
6647,0.6389963921012831
6648,0.22116575382215825
6649,0.30877376724692496
6650,0.5
6651,0.8969799400140599
6652,0.9261865110680078
6653,0.7104103150579166
6654,0.8262137114399605
6655,0.5599748812144757
6656,0.7317702133493598
6657,0.3390582445586447
6658,0.7000636357288998
6659,0.5990790527653593
6660,0.3853471818079272
6661,0.715911473090702
6662,0.46987741940699695
6663,0.9590342053813116
6664,0.7477069812072042
6665,0.9729243452270612
6666,0.8015300616881477
6667,0.36850481277519315
6668,0.538406062655611
6669,0.03471845841732601
6670,0.7070588106953121
6671,0.645692560658955
6672,0.29994523501163795
6673,0.2531363485807907
6674,0.8669478969212047
6675,0.060485225180623214
6676,0.8299712039066526
6677,0.08531569101232452
6678,0.2785182690526583
6679,0.8559821382067169
6680,0.1144301916745902
6681,0.6872872927324087
6682,0.286665247880124
6683,0.11088853237356823
6684,0.7624920111539228
6685,0.6770360215911577
6686,0.06350712525463692
6687,0.19971525527635367
6688,0.478107509881437
6689,0.10933380790260483
6690,0.3031537047446521
6691,0.13170265034274745
6692,0.11241048585348035
6693,0.15763254751415193
6694,0.031253468211223656
6695,0.5
6696,0.4294121015720427
6697,0.2379609570839807
6698,0.5387590609975232
6699,0.9367663166806641
6700,0.9195880390143261
6701,0.9629662017643386
6702,0.45904706389399713
6703,0.8449451043078021
6704,0.5409693128481508
6705,0.17636734560805453
6706,0.23177440841002342
6707,0.8939068327275035
6708,0.7728034579664823
6709,0.8512626338296503
6710,0.796143910496798
6711,0.0968004135810337
6712,0.9669526537673395
6713,0.03891286380488337
6714,0.1792073248495669
6715,0.6292177185603335
6716,0.8277779436735666
6717,0.060146274563170676
6718,0.734694153179047
6719,0.31080730613270335
6720,0.8130405142840537
6721,0.9922895323699779
6722,0.8447301776493328
6723,0.10921749987883105
6724,0.19001861630028719
6725,0.8062611865381951
6726,0.14463870659289144
6727,0.5466931298954346
6728,0.8969615884074839
6729,0.8617342042270805
6730,0.026783340843802777
6731,0.2018091910940393
6732,0.618916079951636
6733,0.48017634980203816
6734,0.3350817006405759
6735,0.1575253890864473
6736,0.05970391381574141
6737,0.5
6738,0.3178542361932297
6739,0.20215975600384659
6740,0.6724238532974889
6741,0.7336013501002323
6742,0.9568493258599023
6743,0.06164646169471609
6744,0.16307562309440699
6745,0.15211613354117035
6746,0.3955651957761936
6747,0.1749322872071716
6748,0.3734478093832315
6749,0.6462659438075093
6750,0.02484489164904496
6751,0.7982484560197125
6752,0.11942994455550623
6753,0.6629189896348695
6754,0.7671773635047391
6755,0.2703466143197338
6756,0.5595799950285474
6757,0.6493690919677872
6758,0.37154759281864574
6759,0.7307214061966425
6760,0.11766113608317796
6761,0.481767716060355
6762,0.2092562497553879
6763,0.8033891481041625
6764,0.40920897615457846
6765,0.18840472223551832
6766,0.3834393710750145
6767,0.5497964472943119
6768,0.2657511587377268
6769,0.04069646989879177
6770,0.25935180611101394
6771,0.9372165772051763
6772,0.8319626467979061
6773,0.43574530299561504
6774,0.9548084252429622
6775,0.6468570919355452
6776,0.035267459962729675
6777,0.33924751625889144
6778,0.5470904887964599
6779,0.5886614457525435
6780,0.30855822088070295
6781,0.22870905778713133
6782,0.14445881491713294
6783,0.41033748915359014
6784,0.16664283080998044
6785,0.21967890359006817
6786,0.8936433789361669
6787,0.8989019598851785
6788,0.04967130138489128
6789,0.02103706015578953
6790,0.8023029945824933
6791,0.37605847273145476
6792,0.9683564758751166
6793,0.8578519964148306
6794,0.5211587627596029
6795,0.1329510354582611
6796,0.2724711720129115
6797,0.8886307489417637
6798,0.15113128637356815
6799,0.5087301517439571
6800,0.5530405195925238
6801,0.037986779703580734
6802,0.8029878035685171
6803,0.9031395665702848
6804,0.9220373017692226
6805,0.4355986496453049
6806,0.9480614959505732
6807,0.46433969732462116
6808,0.4405458567091183
6809,0.773470973022788
6810,0.5718658683268532
6811,0.4852540565073084
6812,0.15623125019856515
6813,0.7818663957585819
6814,0.46763589750255075
6815,0.1579503783871246
6816,0.8968284822283705
6817,0.04393564221456086
6818,0.14458523020385056
6819,0.9835193398618217
6820,0.7048564772144799
6821,0.7597430236650017
6822,0.8052057515918748
6823,0.5437188337460443
6824,0.9076656377115029
6825,0.7630951090493001
6826,0.27212345035161545
6827,0.808583671365101
6828,0.9115247422651217
6829,0.09237168881487169
6830,0.24230430747652285
6831,0.9287957930459416
6832,0.9872655550553543
6833,0.8773832598371354
6834,0.9270584033519664
6835,0.7502981038577647
6836,0.367302010179581
6837,0.15256892926484739
6838,0.027011489000596568
6839,0.892305359477991
6840,0.9338626650431162
6841,0.37280542437322156
6842,0.8648402626296763
6843,0.8619641016697998
6844,0.9590826452230446
6845,0.8517789359318215
6846,0.5745782096194166
6847,0.9906920319947093
6848,0.2598234656693571
6849,0.7196342056052644
6850,0.8191181568189135
6851,0.19411436632493873
6852,0.933169446207339
6853,0.9163476313349544
6854,0.5194053050165063
6855,0.6225704332305027
6856,0.33673406049997784
6857,0.11773231518132081
6858,0.25812381738821477
6859,0.938498559279022
6860,0.18374816574435418
6861,0.2690645972037426
6862,0.7592613974835628
6863,0.5538836927304845
6864,0.2560737892563326
6865,0.08333655079978036
6866,0.6449408364207594
6867,0.37235738193922874
6868,0.8630219822934814
6869,0.848832781955831
6870,0.9606760843695157
6871,0.3992371829672493
6872,0.5367699928816619
6873,0.5828697865504905
6874,0.14579252359904193
6875,0.264386855552498
6876,0.6237430219834086
6877,0.47756125018226203
6878,0.13254321777333578
6879,0.5970597110751261
6880,0.5579650214128026
6881,0.35545141360122856
6882,0.18452592237817125
6883,0.9812947468194457
6884,0.26944348096223164
6885,0.7282170785478848
6886,0.9404648671233817
6887,0.25152451965416744
6888,0.08501723975477993
6889,0.8544229729752585
6890,0.018655079178552688
6891,0.38483320630770573
6892,0.5138109425670502
6893,0.3339275712481969
6894,0.4353237669314026
6895,0.5253917961054945
6896,0.798760163123006
6897,0.30375346709693923
6898,0.5983238339522693
6899,0.9274218659524454
6900,0.007763504984473801
6901,0.3014168454261415
6902,0.6977585827000236
6903,0.756499737451192
6904,0.11295815332393234
6905,0.06397492900550268
6906,0.9500128916049825
6907,0.8973950279455075
6908,0.38948536532302247
6909,0.6071311476801442
6910,0.134969499735144
6911,0.508410557551586
6912,0.972833826940255
6913,0.11027161555193213
6914,0.5525199366556054
6915,0.4409394054984207
6916,0.8525748263570488
6917,0.17765381110706951
6918,0.76858675605687
6919,0.025674633716759144
6920,0.8476183730660336
6921,0.02073236050708337
6922,0.2084933090250336
6923,0.6263794622258277
6924,0.4132386209364195
6925,0.059841445856563105
6926,0.9322306138362688
6927,0.37403110894541214
6928,0.5340358946687828
6929,0.9194807421061171
6930,0.5860069555481568
6931,0.2376775462348138
6932,0.29854774224862357
6933,0.1734318384772018
6934,0.8016058676826204
6935,0.011148177480991237
6936,0.8401438659351558
6937,0.48360863401325765
6938,0.7526377618416442
6939,0.061241130901237104
6940,0.2741586763263205
6941,0.8034694277328739
6942,0.27319849984222894
6943,0.2033609224303122
6944,0.872196057070257
6945,0.8997158854047216
6946,0.533808399247662
6947,0.4389737730482281
6948,0.4405002873951706
6949,0.995
6950,0.4244795419738747
6951,0.3394476176922248
6952,0.4524321498921537
6953,0.7666636618044386
6954,0.233305297023914
6955,0.8009714677960168
6956,0.42797641611174786
6957,0.7197716141136126
6958,0.5136566497721149
6959,0.5496842137494297
6960,0.13431835259907712
6961,0.3325985882124191
6962,0.5918199009403395
6963,0.7858350700694171
6964,0.45209080060753437
6965,0.39901358318424385
6966,0.2588690937800515
6967,0.8169538306638962
6968,0.16153227549413962
6969,0.10328425959224737
6970,0.8938236002034475
6971,0.936962141722033
6972,0.8949635832003301
6973,0.7588791932643542
6974,0.40613302779677063
6975,0.013255919685577508
6976,0.32074038213430145
6977,0.14223641054228076
6978,0.49255590663101545
6979,0.3366818525343238
6980,0.9630279650386597
6981,0.08218656727538723
6982,0.6272206471149674
6983,0.1778540071947949
6984,0.9118891775581752
6985,0.8394415869439006
6986,0.7732780664763637
6987,0.8003393257848475
6988,0.39675900368323047
6989,0.1808562417375667
6990,0.3445939393671656
6991,0.5501921152507421
6992,0.9222045069370961
6993,0.23426630320628306
6994,0.31145077369473145
6995,0.32125595977556604
6996,0.17244704087978158
6997,0.8386768986339863
6998,0.06144901122384064
6999,0.9846085427640809
7000,0.9055667687555741
7001,0.7858387266877812
7002,0.9313196086539424
7003,0.04108853642126284
7004,0.940817032888791
7005,0.31377784221086025
7006,0.8336966656620216
7007,0.47452812677799466
7008,0.640012446853788
7009,0.0958025138349728
7010,0.5233449089508028
7011,0.10856631780428905
7012,0.1104035770319097
7013,0.872630796362755
7014,0.15360088012142176
7015,0.14787021298277592
7016,0.17448888016850567
7017,0.9766323612765374
7018,0.8856001959417219
7019,0.20041992882106782
7020,0.16624649521738497
7021,0.47890510154128824
7022,0.4862934964305076
7023,0.7141853523522383
7024,0.10903337323379618
7025,0.3316269401169832
7026,0.3980581346675982
7027,0.22022136617546068
7028,0.1042914500509044
7029,0.21633373139766982
7030,0.39738763508575764
7031,0.24657549542106583
7032,0.400641630913083
7033,0.21329665611942414
7034,0.8388543372629809
7035,0.7671044368956156
7036,0.95298476982845
7037,0.866954897285942
7038,0.21855108527298767
7039,0.1194735536281261
7040,0.3969110733078302
7041,0.1689692144116586
7042,0.8271315135789912
7043,0.7869167084354615
7044,0.3007195958295971
7045,0.3654837629566258
7046,0.18446553591304685
7047,0.11706541333286612
7048,0.28702016158609533
7049,0.3839791945117937
7050,0.1665378967148408
7051,0.9786868587187303
7052,0.8432774885703205
7053,0.673480532715249
7054,0.8159698436875146
7055,0.9761665434726305
7056,0.043919666481116344
7057,0.20474822499853992
7058,0.37623365031681716
7059,0.5228507452822505
7060,0.06841772693316399
7061,0.10165201539690119
7062,0.3657248073390203
7063,0.4624706540798477
7064,0.06252557122878026
7065,0.5395770961053251
7066,0.6670989332019034
7067,0.6469199841432224
7068,0.5490510387258392
7069,0.35028505762101814
7070,0.07611245146287947
7071,0.21917401203632905
7072,0.6190988314748282
7073,0.6650882073977527
7074,0.6132910283740365
7075,0.7131354137404284
7076,0.892118185861289
7077,0.6625983798210693
7078,0.7283501775624914
7079,0.7397658039971344
7080,0.668892465813579
7081,0.6600011193755042
7082,0.9814219708853618
7083,0.9756578556834328
7084,0.2081983368527427
7085,0.8790922152998993
7086,0.07831777979226362
7087,0.24807848989885659
7088,0.39838808967853095
